fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1107075,"GORTON'S, GRILLED SALMON, LEMON BUTTER, LEMON BUTTER",,Frozen Fish & Seafood,19.1,3.37,0.56,1.12,,,337,360,,0.4,,,45,112,468.608,A
1107076,"TENDER STRIPS CRUNCHY COATING FRIED CLAMS, TENDER",,Frozen Fish & Seafood,8.54,15.85,1.22,25.61,,1.2,402,63,27,1.22,,,12,280,1171.52,B
1107077,SLICED CARROTS PICKLED,,"Pickles, Olives, Peppers & Relishes",0,0,,9.38,,3.1,1094,,,,3.8,,,47,196.648,C
1107078,TURKEY BOLOGNA,,"Pepperoni, Salami & Cold Cuts",14.29,16.07,5.36,3.57,,0,1286,,0,0,0,,89,214,895.376,D
1107079,COTTO SALAMI,,"Pepperoni, Salami & Cold Cuts",14.29,16.07,5.36,10.71,,0,1536,,0,1.29,0,,71,250,1046,D
1107080,"DRINK MIX, LEMONADE",,Powdered Drinks,0,0,,94.12,,,0,,118,,35.3,,,353,1476.952,C
1107081,SLICED SANDWICH ROLLS,,Breads & Buns,8.45,2.11,0,47.89,,1.4,423,70,42,3.24,,,0,239,999.976,B
1107082,ENRICHED 12 VIENNA ROLLS,,Breads & Buns,9.62,2.88,0,55.77,,1.9,577,,77,3.46,0,,0,288,1204.992,B
1107083,ENRICHED 12 CLUB ROLLS,,Breads & Buns,9.3,2.33,0,51.16,,2.3,581,,47,3.35,0,,0,256,1071.104,B
1107084,HAMBURGER BUNS,,Breads & Buns,8.77,3.51,0.88,49.12,,1.8,509,,140,3.16,0,,0,263,1100.392,B
1107085,ITALIAN BREAD,,Breads & Buns,8.77,2.63,0,54.39,,1.8,561,,35,3.16,0,,0,281,1175.704,B
1107086,JUMBO CRINKLE CUT FRENCH FRIES,,"French Fries, Potatoes & Onion Rings",2.38,3.57,1.19,20.24,,2.4,24,429,20,0.31,,,0,119,497.896,A
1107087,"FAMOUS SEASONED FRIES, CRISPY FRENCH FRIED SEASONED POTATOES, CRISPY FRENCH FRIED",,"French Fries, Potatoes & Onion Rings",2.38,9.52,2.38,26.19,,1.2,464,310,19,0.5,,,6,190,794.96,C
1107088,"PEPPER STIR-FRY WITH SLICED GREEN, RED & YELLOW PEPPERS & WHITE ONIONS, PEPPER STIR-FRY",,Frozen Vegetables,1.19,0,0,5.95,,1.2,6,143,0,0,,,0,24,100.416,A
1107089,WHITE PEARL ONIONS,,Frozen Vegetables,0,0,0,6.98,,1.2,12,116,0,0,,,0,35,146.44,A
1107090,"DR. PRAEGER'S, ITALIAN VEGGIE BURGERS",,Frozen Patties and Burgers,5.13,7.69,0.64,19.23,,5.1,321,333,77,2.31,3.1,,0,167,698.728,A
1107092,"ORIGINAL GLUTEN FREE BURGERS, ORIGINAL",,Frozen Patties and Burgers,16.56,23.18,9.93,0,,,56,,0,1.79,0,,73,278,1163.152,C
1107093,PINEAPPLE SLICES IN ITS OWN 100% JUICE,,Canned Fruit,0,0,0,14.04,,0.9,9,,0,0.32,10.5,,0,53,221.752,A
1107094,NO SALT ADDED LEAF SPINACH,,Canned Vegetables,2.61,0,0,3.48,,3.5,74,426,130,3.13,4.2,,0,26,108.784,A
1107095,"POTATO PATTIES, POTATO PATTIES",,"Entrees, Sides & Small Meals",1.67,13.33,1.67,28.33,,1.7,417,,0,0.6,2,,0,217,907.928,C
1107097,GRANULATED SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,0,100,,,0,,,,,,,375,1569,C
1107098,ALL-PURPOSE FLOUR,,Flours & Corn Meal,10,0,0,76.67,,3.3,0,100,13,4.67,,,0,367,1535.528,A
1107099,"GRADE A FANCY TOMATO KETCHUP, TOMATO",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,29.41,,0,941,0,0,0,,,0,118,493.712,D
1107100,"KANSAS CITY CLASSIC BBQ SAUCE, KANSAS CITY CLASSIC",,"Ketchup, Mustard, BBQ & Cheese Sauce",2.86,0,0,42.86,,2.9,1314,,57,0,0,,0,171,715.464,C
1107101,"SPICY PEANUT BAKE, SPICY PEANUT",,"Seasoning Mixes, Salts, Marinades & Tenderizers",10.53,13.16,2.63,68.42,,5.3,1263,921,332,1.58,,,0,421,1761.464,C
1107102,"PAD THAI SAUCE, PAD THAI",,"Oriental, Mexican & Ethnic Sauces",0,2.63,0,47.37,,0,947,1234,24,0.79,,,0,211,882.824,D
1107103,"PAD THAI FOR TWO, PAD THAI",,Pasta Dinners,4.69,2.34,0.39,64.84,,1.6,430,578,25,0,,,0,297,1242.648,C
1107104,"GARLIC BASIL COCONUT RICE, GARLIC BASIL",,Rice,6.25,4.17,4.17,77.08,,2.1,729,146,42,0,,,0,375,1569,D
1107105,"COCONUT GINGER RICE, COCONUT GINGER",,Flavored Rice Dishes,6,4,3,76,,2,860,160,20,0,,,0,360,1506.24,D
1107106,"PAD THAI NOODLES, PAD THAI",,All Noodles,6.13,4.29,0.92,65.03,,1.2,479,620,28,0,,,0,319,1334.696,C
1107107,"COCONUT GINGER NOODLES, COCONUT GINGER",,All Noodles,7.08,8.85,7.96,72.57,,1.8,584,270,38,0.88,,,0,389,1627.576,D
1107108,"FISH SAUCE MADE WITH SEA SALT, FISH WITH SEA SALT",,"Oriental, Mexican & Ethnic Sauces",10.53,0,0,5.26,,0,8211,253,37,0,,,0,53,221.752,C
1107109,"ALMOND PASTE, ALMOND",,Baking Additives & Extracts,10.26,23.08,2.56,53.85,,5.1,3,1,126,2.31,,,0,462,1933.008,A
1107110,"MARZIPAN ALMOND CANDY DOUGH, MARZIPAN",,Candy,5.13,15.38,1.03,69.23,,2.6,3,1,85,1.79,,,0,436,1824.224,B
1107111,SPICY BROWN BEER MUSTARD,,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,20,,,1100,,,,,,0,100,418.4,D
1107112,CHIPOTLE SAUCE,,"Oriental, Mexican & Ethnic Sauces",2.5,0,,15,,,1700,,50,0.9,,,,12,50.208,C
1107113,"RICE ALMOND GLUTEN FREE BREAD, RICE ALMOND",,Breads & Buns,4.65,8.14,0,46.51,,4.7,,,,,,,0,279,1167.336,A
1107114,"RICE MILLET GLUTEN FREE BREAD, RICE MILLET",,Breads & Buns,4.65,1.16,0,46.51,,2.3,326,151,12,4.65,,,0,209,874.456,B
1107115,"ROASTED ALMOND OIL, ROASTED",,Vegetable & Cooking Oils,0,93.33,6.67,0,,,0,,,,,,,867,3627.528,D
1107116,"TOASTED SESAME OIL, TOASTED",,Vegetable & Cooking Oils,0,93.33,13.33,0,,,0,,,,,,0,867,3627.528,E
1107117,"DOUBLE TWIST LOW-MOISTURE PART-SKIM MOZZARELLA STRING CHEESE, DOUBLE TWIST",,Cheese,26.09,21.74,13.04,0,,0,739,0,739,0,,,65,304,1271.936,D
1107118,"ROASTED WALNUT OIL, ROASTED",,Vegetable & Cooking Oils,0,93.33,10,0,,,0,,,,,,,867,3627.528,E
1107119,"MILD CHEDDAR ORGANIC CHEESE, MILD CHEDDAR",,Cheese,23.81,33.33,21.43,0,,0,619,95,714,0,,,95,381,1594.104,D
1107120,"MONTEREY JACK ORGANIC CHEESE, MONTEREY JACK",,Cheese,23.81,28.57,19.05,4.76,,0,595,95,714,0.48,,,95,333,1393.272,D
1107121,"EMMENTALER SWISS CHEESE, EMMENTALER SWISS",,Cheese,26.32,31.58,18.42,0,,0,184,79,889,0,,,105,368,1539.712,D
1107122,CHUNKY CHICKEN NOODLE SOUP,,Canned Soup,2.04,1.02,0.41,5.31,,0.4,363,49,8,0.29,0,,6,37,154.808,C
1107123,CHUNKY GRILLED SAUSAGE GUMBO SOUP,,Canned Soup,1.22,0.61,0.2,7.35,,0.4,302,49,8,0.15,3.7,,2,41,171.544,C
1107124,"ORIGINAL FLAVOR INSTANT HOT CEREAL, ORIGINAL",,Cereal,10.71,0,0,71.43,,3.6,607,,714,28.93,0,,0,357,1493.688,B
1107125,"ROASTED GARLIC HUMMUS, ROASTED GARLIC",,Dips & Salsa,7.14,12.5,0,17.86,,3.6,393,250,0,0,,,0,214,895.376,A
1107126,MARINATED HERRING IN SOUR CREAM,,Fish & Seafood,7.14,14.29,4.46,14.29,,0,411,,71,0,0,,18,214,895.376,C
1107127,CREME FRAICHE,,Cream,3.57,39.29,25,3.57,,0,36,,71,0,42.9,,143,393,1644.312,D
1107128,HERRING MARINATED IN WINE SUACE,,Canned Seafood,8.93,7.14,1.79,16.07,,0,625,,36,0.64,0,,36,161,673.624,C
1107129,"PLAIN PROBIOTIC FORMULA LOWFAT YOGURT, PLAIN",,Yogurt,4.71,1.47,0.88,7.06,,0,65,231,174,0,,,6,59,246.856,A
1107130,"CHICKEN FLAVOR INSTANT BOUILLON CUBES, CHICKEN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,28.57,,0,25714,,0,0,,,0,143,598.312,D
1107131,"MINESTRONE ORGANIC SOUP, MINESTRONE",,Other Soups,1.22,0.61,0,6.53,,0.8,282,48,13,0.41,,,0,33,138.072,C
1107132,"RED LENTIL DAHL ORGANIC SOUP, RED LENTIL DAHL",,Other Soups,4.9,1.84,0.61,11.84,,3.3,224,185,17,1.22,,,0,82,343.088,A
1107133,"POTATO LEEK ORGANIC SOUP, POTATO LEEK",,Other Soups,0.82,3.27,1.43,7.35,,0.8,314,131,16,0.41,,,6,57,238.488,C
1107134,"GREEN CHILE CORN ORGANIC CHOWDER, GREEN CHILE CORN",,Other Soups,1.22,1.22,0,6.53,,0.8,220,53,8,0.41,,,0,41,171.544,B
1107135,"CREAMY TOMATO BASIL ORGANIC SOUP, CREAMY TOMATO BASIL",,Other Soups,0.82,2.45,1.22,4.49,,0.4,290,20,24,0.41,,,4,45,188.28,C
1107136,"CHICKEN QUINOA & KALE ORGANIC SOUP, CHICKEN QUINOA & KALE",,Other Soups,2.45,1.43,0.2,5.71,,1.2,216,66,18,0.41,,,4,49,205.016,B
1107137,"ORIGINAL PEACH PROBIOTIC FORMULA BLENDED LOWFAT YOGURT, ORIGINAL PEACH",,Yogurt,2.94,0.88,0.59,17.06,,0,56,159,118,0,1.4,,3,88,368.192,B
1107138,"APPLE PIE LIGHT PROBIOTIC BLENDED NONFAT YOGURT, APPLE PIE",,Yogurt,3.53,0,,9.41,,,59,141,118,,0.7,,3,53,221.752,A
1107139,"COFFEE LOW-FAT GREEK YOGURT WITH BISCOTTI COOKIES, MILK CHOCOLATE, & MOCHA BROWNIES, COFFEE BROWNIE BLISS",,Yogurt,7.33,2.67,1.67,16.67,,0.7,37,113,100,0,0,,10,120,502.08,A
1107140,ORGANIC AMBER 100% BLUE AGAVE,,Honey,0,0,,76.19,,,0,,,,,,,286,1196.624,C
1107141,"ENRICHED HOMESTYLE COUNTRY BUTTERMILK BREAD, HOMESTYLE",,Breads & Buns,8.82,2.94,0,52.94,,2.9,500,103,88,2.94,,,0,265,1108.76,B
1107142,SPLIT TOP OATMEAL BREAD,,Breads & Buns,9.38,3.12,0,46.88,,3.1,422,,125,1.12,0,,0,250,1046,A
1107143,"100% WHOLE WHEAT BREAD, WHOLE WHEAT",,Breads & Buns,9.68,3.23,0,48.39,,6.5,371,290,65,3.23,,,0,258,1079.472,A
1107144,GLAZE STRAWBERRY,,Baking Decorations & Dessert Toppings,0,0,0,38.24,,0,147,,0,0,0,,0,147,615.048,B
1107145,SUGAR FREE STRAWBERRY GLAZE,,Baking Decorations & Dessert Toppings,0,0,0,5.88,,0,132,,0,0,0,,0,29,121.336,B
1107146,"PICO DE GALLO, HOT, HOT",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,33.33,,0,19333,,,,40,,,167,698.728,D
1107147,IDAHO RUSSET POTATOES,,Pre-Packaged Fruit & Vegetables,2.03,0,0,17.57,,1.4,0,419,14,0.73,18.2,,0,74,309.616,A
1107148,PICKLED CHILE HABANERO,,"Pickles, Olives, Peppers & Relishes",0,0,0,7.14,,3.6,964,,0,0,32.1,,0,36,150.624,C
1107149,"THE ORIGINAL FLAVORED BUTTER COOKIES, THE ORIGINAL",,Cookies & Biscuits,6.45,19.35,9.68,70.97,,3.2,516,,0,3.23,,,16,484,2025.056,D
1107150,SLICED PEACHES YELLOW CLING PEACHES IN HEAVY SYRUP,,Canned Fruit,0,0,0,19.53,,0.8,4,78,0,0,2.8,,0,78,326.352,B
1107151,WILD BLUEBERRIES IN LIGHT SYRUP,,Canned Fruit,0,0,0,19.17,,3.3,0,,0,0.3,1,,0,75,313.8,A
1107152,PINEAPPLE SLICES IN 100% PINEAPPLE JUICE,,Canned Fruit,0.44,0,0,13.22,,0.9,0,,9,0.32,10.6,,0,53,221.752,A
1107153,ORGANIC DICED YELLOW CLING PEACHES IN ORGANIC PEAR JUICE FROM CONCENTRATE,,Canned Fruit,0,0,0,10.62,,0.9,0,146,4,0,79.6,,0,44,184.096,A
1107154,"DICED PEARS IN ORGANIC PEAR JUICE FROM CONCENTRATE, DICED PEARS",,Canned Fruit,0,0,0,14.16,,1.8,0,112,10,0,79.6,,0,53,221.752,A
1107155,PINEAPPLE TIDBITS IN 100% PINEAPPLE JUICE,,Canned Fruit,0,0,0,15.93,,0.9,0,27,4,0.27,53.1,,0,62,259.408,A
1107156,DICED APPLES IN 100% FRUIT JUICE,,Canned Fruit,0.88,0,0,15.04,,1.8,0,0,0,0,23.9,,0,62,259.408,A
1107157,MANDARIN ORANGES IN 100% FRUIT JUICE,,Canned Fruit,0.88,0,0,14.16,,0.9,0,106,27,0,23.9,,0,62,259.408,A
1107158,DICED PEACHES IN 100% FRUIT JUICE,,Canned Fruit,0.88,0,0,12.39,,0.9,0,124,0,0,23.9,,0,53,221.752,A
1107159,"MEDITERRANEAN SEA SALT GRINDER, MEDITERRANEAN SEA SALT",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,40000,,,,,,,0,0,C
1107160,"CHUNK LIGHT TUNA IN WATER, CHUNK LIGHT",,Canned Tuna,17.7,0.44,0,0,,,319,177,,1.42,,,40,80,334.72,A
1107161,"PUMPKIN PIE, PUMPKIN",,"Cakes, Cupcakes, Snack Cakes",5.36,12.5,5.36,40.18,,0.9,286,223,107,1.34,,,36,295,1234.28,C
1107162,85% LEAN 15% FAT GROUND TURKEY,,"Poultry, Chicken & Turkey",16.96,13.39,3.12,0,,0,85,250,27,0.98,,,80,161,673.624,B
1107163,"BLUE CORN TORTILLA CHIPS, BLUE",,"Chips, Pretzels & Snacks",7.14,25,3.57,60.71,,7.1,232,286,0,6.07,,,0,500,2092,B
1107164,"WHITE CORN TORTILLA CHIPS, WHITE",,"Chips, Pretzels & Snacks",7.14,25,1.79,60.71,,7.1,268,214,0,2.14,,,0,500,2092,B
1107165,"SWEET POTATO CHIPS, SEA SALT, SEA SALT",,"Chips, Pretzels & Snacks",3.57,39.29,7.14,46.43,,3.6,568,,71,0.64,0,,0,550,2301.2,D
1107166,"SOURDOUGH RELARD PRETZELS, SOURDOUGH",,"Chips, Pretzels & Snacks",10.71,0,0,82.14,,3.6,857,0,0,4.64,,,0,357,1493.688,C
1107167,"GREEK FETA VINAIGRETTE, GREEK FETA",,Salad Dressing & Mayonnaise,0,36.67,5,3.33,,0,867,,0,0,0,,0,333,1393.272,D
1107168,"SEASONING & SALAD MIX, RANCH",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,55.56,,,7222,,0,,,,0,278,1163.152,D
1107169,"LIGHT CHAMPAGNE DRESSING, LIGHT CHAMPAGNE",,Salad Dressing & Mayonnaise,0,16.13,1.61,6.45,,0,1516,,0,0,0,,0,194,811.696,D
1107170,"BEET WHOLE GRAIN CHIPS, BEET",,"Chips, Pretzels & Snacks",7.14,28.57,1.79,57.14,,7.1,250,,71,1.29,0,,0,500,2092,B
1107171,"SPICY KETCHUP, SPICY",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,29.41,,,824,,,,,,,118,493.712,C
1107172,"GARLIC & HERBS DELECTABLE BRIE SPREAD, GARLIC & HERBS",,Cheese,14.29,25,14.29,3.57,,0,857,,357,0,0,,89,286,1196.624,D
1107173,"ORIGINAL DELECTABLE BRIE SPREAD, ORIGINAL",,Cheese,14.29,25,14.29,3.57,,0,857,,357,0,0,,89,286,1196.624,D
1107174,"CLASSICO VIRGIN OLIVE OIL SNACK SIZE ITALIAN BRUSCHETTA TOASTS, CLASSICO VIRGIN OLIVE OIL",,"Pickles, Olives, Peppers & Relishes",12.5,18.75,0,68.75,,6.2,812,,31,0,,,0,500,2092,C
1107175,"DOUBLE CREME BRIE, DOUBLE CREME",,Cheese,17.86,32.14,17.86,3.57,,0,607,,536,0,0,,107,357,1493.688,D
1107176,"HAND-BRAIDED FRESH MOZZARELLA CHEESE, ZESTY MARINATED, ZESTY MARINATED",,Cheese,21.43,21.43,14.29,3.57,,0,571,,536,0,0,,54,286,1196.624,D
1107177,"FIRM & SWEET VLASKAAS PREMIUM DUTCH CHEESE, FIRM & SWEET",,Cheese,25,32.14,25,0,,0,786,,821,0,0,,79,293,1225.912,D
1107178,CHIPOTLE WISCONSIN CHEESE,,Cheese,25,32.14,19.64,0,,0,643,,714,0,0,,107,393,1644.312,D
1107179,"MAPLE ALMOND BUTTER, MAPLE",,Nut & Seed Butters,18.75,50,6.25,25,,6.2,203,,250,3.38,0,,0,594,2485.296,C
1107180,"BLUE CRUMBLED REDUCED FAT CHEESE, BLUE",,Cheese,21.43,17.86,12.5,3.57,,3.6,1357,,536,,,,54,286,1196.624,D
1107181,"PEPPERONI FLAVORED SAUSAGE SNACK BITES, PEPPERONI",,Other Snacks,16.67,33.33,11.67,3.33,,0,1267,,67,1.2,0,,83,400,1673.6,E
1107182,"CHEDDAR CHEESE BITE SIZE SANDWICH CRACKER, CHEDDAR CHEESE",,Crackers & Biscotti,3.57,21.43,10.71,64.29,,0,821,250,286,0.36,,,0,464,1941.376,E
1107183,"HUMMUZ CRACKERS, ROASTED RED PEPPER, ROASTED RED PEPPER",,Flavored Snack Crackers,17.86,8.93,3.57,67.86,,7.1,536,,71,2.57,8.6,,0,429,1794.936,C
1107184,"HOT 'N SWEET PICKLES, HOT 'N SWEET",,"Pickles, Olives, Peppers & Relishes",0,0,,35.71,,,750,,,,,,,143,598.312,C
1107185,"DOUBLE CHOCOLATE HOT COCOA MIX, DOUBLE CHOCOLATE",,Powdered Drinks,7.14,10.71,5.36,78.57,,10.7,0,,54,10.71,,,0,393,1644.312,B
1107186,"SLOW DRIED ENRICHED MACARONI PRODUCT, FUSILLI NO. 34",,Pasta by Shape & Type,14.29,1.79,0,71.43,,3.6,0,248,27,3.04,,,0,357,1493.688,A
1107187,"TRICOLOR FOUR CHEESE TORTELLINI, TRICOLOR FOUR CHEESE",,Pasta by Shape & Type,12.31,6.92,1.54,69.23,,3.1,646,,31,1.66,0,,69,385,1610.84,C
1107188,"ALFREDO SAUCE, ALFREDO",,Prepared Pasta & Pizza Sauces,6.67,26.67,18.33,3.33,,0,517,,167,0,0,,83,300,1255.2,D
1107189,"OVEN ROASTED TURKEY BREAST, OVEN ROASTED",,"Pepperoni, Salami & Cold Cuts",19.64,2.68,0.89,1.79,,,804,,,0.64,,,45,107,447.688,C
1107190,"HONEY SMOKED TURKEY BREAST, HONEY SMOKED",,"Pepperoni, Salami & Cold Cuts",19.64,2.68,0.89,5.36,,,732,,,0.64,,,45,125,523,C
1107191,"MARINARA SAUCE, MARINARA",,Prepared Pasta & Pizza Sauces,1.6,3.2,0.4,6.4,,0.8,432,,16,0.29,4.8,,0,56,234.304,C
1107192,SOPRESSATA FRIULI,,"Pepperoni, Salami & Cold Cuts",25,25,14.29,3.57,,,1536,,,1.29,,,36,321,1343.064,E
1107193,PEPPERONI,,"Pepperoni, Salami & Cold Cuts",20,43.33,16.67,3.33,,0,2033,,0,2.4,0,,33,467,1953.928,E
1107194,"OVEN ROASTED CHICKEN BREAST, OVEN ROASTED",,"Pepperoni, Salami & Cold Cuts",17.86,1.79,0,3.57,,,857,,,,,,54,107,447.688,C
1107195,"BACON CHEDDAR FLAVORED POPCORN SEASONING, BACON CHEDDAR",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,12500,,0,0,,,0,250,1046,D
1107196,GENOA SALAMI,,"Pepperoni, Salami & Cold Cuts",19.3,33.33,12.28,1.75,,0,1614,,0,1.89,0,,70,386,1615.024,E
1107197,PEPPERONI,,"Pepperoni, Salami & Cold Cuts",21.43,46.43,17.86,3.57,,0,1821,,0,1.29,0,,71,464,1941.376,E
1107198,"SPINACH ARTICHOKE & PARMESAN DIP, SPINACH ARTICHOKE & PARMESAN",,Cheese,6.67,26.67,11.67,6.67,,0,500,0,200,0,,,50,300,1255.2,D
1107199,"SMOKY JALAPENO SOFT SPREADABLE CHEESE, SMOKY JALAPENO",,Cheese,4.35,30.43,19.57,8.7,,0,522,,87,1.57,5.2,,109,348,1456.032,D
1107200,"CHEESY CARAMEL CORN POPCORN SEASONING, CHEESY CARAMEL CORN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,125,,0,2500,,0,0,,,0,500,2092,D
1107201,GENOA SALAMI,,"Pepperoni, Salami & Cold Cuts",17.86,32.14,12.5,0,,0,1607,,0,1.29,0,,71,393,1644.312,E
1107202,"BASIL PESTO, BASIL",,Prepared Pasta & Pizza Sauces,8.33,45,7.5,11.67,,1.7,767,,417,1.2,80,,8,500,2092,D
1107203,"CREAMY SPINACH DIP, CREAMY",,Dips & Salsa,3.23,25.81,6.45,6.45,,0,613,,65,0,,,32,258,1079.472,D
1107204,"CHEESY JALAPEO POPCORN SEASONING, CHEESY JALAPEO",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,0,,0,11875,,0,0,,,0,250,1046,D
1107205,"HONEY BARBECUE SMOKED CHICKEN BREAST, HONEY BARBECUE",,Other Snacks,35.71,5.36,3.57,21.43,,0,1107,,0,0,0,,107,286,1196.624,D
1107206,"SANDWICH SPREAD BOLOGNA WITH SWEET PICKLE RELISH, CELERY, ONION AND SALAD DRESSING, SANDWICH SPREAD",,Butter & Spread,8.11,30.63,7.21,9.91,,0,910,,0,0.97,,,50,351,1468.584,D
1107207,"REDSKIN POTATO SALAD WITH CELERY, SWEET PICKLE RELISH, GREEN ONION, RED PEPPER AND MUSTARD, REDSKIN POTATO SALAD",,"Pickles, Olives, Peppers & Relishes",1.63,10.57,1.63,15.45,,1.6,301,307,16,0.81,,,8,163,681.992,C
1107208,"MUSTARD POTATO SALAD WITH ONION, CELERY, SWEET PICKLE RELISH AND MUSTARD, MUSTARD POTATO SALAD",,"Pickles, Olives, Peppers & Relishes",1.54,12.31,1.92,15.38,,1.5,346,,15,0.83,,,8,177,740.568,C
1107209,"REDSKIN POTATO SALAD WITH CELERY, SWEET PICKLE RELISH, GREEN ONION, RED PEPPER AND MUSTARD, REDSKIN",,"Pickles, Olives, Peppers & Relishes",1.63,10.57,1.63,15.45,,1.6,301,,16,0.88,,,8,163,681.992,C
1107210,"CLASSIC COLESLAW, CLASSIC",,Deli Salads,1.2,16.87,2.41,16.87,,2.4,151,,24,0,,,12,217,907.928,C
1107211,"FARM STYLE EGG SALAD, FARM STYLE",,"Pickles, Olives, Peppers & Relishes",9.41,17.65,4.12,1.18,,0,459,,24,1.27,,,294,212,887.008,C
1107212,"MACARONI SALAD ELBOW MACARONI, CELERY, EGG, CARROTS & ONIONS IN A RICH MAYONNAISE DRESSING, MACARONI SALAD",,Deli Salads,6.96,13.91,2.17,44.35,,1.7,287,119,20,1.74,,,35,330,1380.72,C
1107213,"MUSTARD POTATO SALAD WITH ONION, CELERY, SWEET PICKLE RELISH AND MUSTARD, MUSTARD POTATO SALAD",,"Pickles, Olives, Peppers & Relishes",1.54,12.31,1.92,15.38,,1.5,346,274,20,0.77,,,8,177,740.568,C
1107214,"AMERICAN POTATO SALAD WITH CELERY, SWEET PICKLE RELISH, ONION AND MUSTARD, AMERICAN POTATO SALAD",,"Pickles, Olives, Peppers & Relishes",1.48,11.85,1.85,15.56,,1.5,341,,15,0.8,,,7,170,711.28,C
1107215,"AMERICAN POTATO SALAD WITH CELERY, SWEET PICKLE RELISH, ONION AND MUSTARD, AMERICAN",,"Pickles, Olives, Peppers & Relishes",1.48,11.85,1.85,15.56,,1.5,341,296,17,0.74,,,7,170,711.28,C
1107216,"CRANBERRY WALNUT RELISH, CRANBERRY WALNUT",,"Pickles, Olives, Peppers & Relishes",1.43,3.57,0,28.57,,0,21,,0,0,,,0,143,598.312,B
1107217,FRESH CRUMBLING QUESO FRESCO CHEESE,,Cheese,21.43,28.57,17.86,3.57,,0,607,,714,0,0,,71,357,1493.688,D
1107218,"WHITE CHICKEN MEAT, ONION AND CELERY IN A CREAMY DRESSING SALAD, CHICKEN SALAD",,Deli Salads,7.95,13.64,2.27,7.95,,1.1,534,,23,0,,,34,182,761.488,C
1107219,GRATED SIERRA COTIJA CHEESE,,Cheese,20,30,20,0,,0,1500,,800,0,0,,100,400,1673.6,E
1107220,"TEXMATI, LT. BROWN RICE, CHIA & ORZO",,Rice,10.2,6.12,,71.43,,6.1,0,,82,1.47,,,,388,1623.392,A
1107221,THAI JASMINE RICE,,"Entrees, Sides & Small Meals",3.33,1.33,0.67,35.33,,0.7,180,,0,0,0,,0,167,698.728,B
1107222,RED KIDNEY BEANS,,Vegetable and Lentil Mixes,22.86,1.43,0,60,,31.4,14,886,0,5.43,,,0,229,958.136,A
1107223,"NAVY BEANS, NAVY",,Vegetable and Lentil Mixes,20,2.86,0,60,,31.4,29,1086,57,6,,,0,229,958.136,A
1107224,WHOLE GRAIN BROWN RICE,,"Entrees, Sides & Small Meals",3.57,2.5,0.71,28.57,,2.1,207,,0,0,0,,0,143,598.312,A
1107225,PINEAPPLE SLICES IN 100% PINEAPPLE JUICE,,Canned Fruit,0,0,0,14.29,,0.7,0,,0,0.26,,,0,57,238.488,B
1107226,SLICED CLING PEACHES IN EXTRA LIGHT SYRUP,,Canned Fruit,0,0,0,13.71,,0.8,4,85,0,0.29,48.4,,0,56,234.304,B
1107227,"TRADITIONAL GERMAN EGG BROAD NOODLES, TRADITIONAL GERMAN",,All Noodles,14.55,3.64,0.91,69.09,,3.6,18,,36,1.82,,,45,364,1522.976,A
1107228,TROPICAL FRUIT SALAD PINEAPPLE & RED & YELLOW PAPAYA CHUNKS IN PINEAPPLE & PASSION FRUIT 100% JUICES,,Canned Fruit,0,0,0,13.11,,0.8,12,,33,0.59,24.6,,0,49,205.016,B
1107229,VODKA LUMPFISH CAVIAR,,Canned Seafood,14.29,3.57,0,14.29,,0,2429,,0,0,0,,286,179,748.936,C
1107230,PICKLED CARROTS SLICED,,Canned Vegetables,0,0,,3.33,,3.3,1067,,,,,,,33,138.072,C
1107231,"GREEN PICKLED SERRANOS PEPPERS, GREEN PICKLED SERRANOS",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,3.3,1333,,0,0,12,,0,33,138.072,C
1107232,"ORANGE MARMALADE, ORANGE",,"Jam, Jelly & Fruit Spreads",0,0,0,55,,5,0,50,50,0,,,0,225,941.4,A
1107233,COARSE PINK SALT GRINDER,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,37143,,,,,,,0,0,C
1107234,HIMALAYAN FINE PINK SALT,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,25000,,,,,,,0,0,C
1107235,"AMERICAN SINGLES REDUCED FAT PASTEURIZED PROCESS CHEESE FOOD, AMERICAN",,Cheese,14.29,14.29,7.14,9.52,,0,1714,0,1229,0,,,48,214,895.376,D
